"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2017.500029",168.293093169199,12.3790480334174,567.220623297993,-0.0122491853644269,895.806623970083
"2017.500057",168.296088335644,12.0405483308657,570.374393127135,-0.023888535993362,902.092173745746
"2017.500086",168.299082907965,11.7093846083545,573.520106177853,-0.0401140011697523,908.366879644976
"2017.500114",168.302076889534,11.3854077770327,576.657909029504,-0.061247302030994,914.630955005562
"2017.500143",168.305070283727,11.0684729074915,579.787944075689,-0.0875532212953799,920.884606957671
"2017.500171",168.308063093926,10.7584390651696,582.910349688356,-0.119254081641369,927.128036669254
"2017.500200",168.311055323521,10.4551691539019,586.025260373741,-0.156539093487274,933.361439579223
"2017.500228",168.314046975907,10.1585297671198,589.132806920637,-0.19957081697929,939.585005619071
"2017.500257",168.317038054484,9.86839104624899,592.23311654146,-0.248489855105924,945.798919423696
"2017.500285",168.320028562659,9.58462654587931,595.326313006525,-0.303418391867954,952.003360532009
"2017.500314",168.323018503846,9.30711310531263,598.412516771919,-0.364462938840925,958.198503577947
"2017.500342",168.326007881463,9.03573072611964,601.491845101362,-0.431716517845151,964.384518472441
"2017.500371",168.328996698936,8.77036245536229,604.564412182377,-0.505260429140289,970.561570576854
"2017.500399",168.331984959695,8.51089427416101,607.630329237096,-0.585165706945136,976.729820868369
"2017.500428",168.334972667177,8.25721499130682,610.689704628007,-0.671494333857374,982.889426097786
"2017.500456",168.337959824826,8.00921614163788,613.742643958915,-0.764300265857855,989.04053894013
"2017.500485",168.340946436089,7.76679188891832,616.789250171377,-0.863630306087215,995.183308138493
"2017.500513",168.343932504422,7.52983893297371,619.829623636865,-0.969524856178566,1001.31787864145
"2017.500542",168.346918033286,7.29825642085267,622.86386224488,-1.08201856722395,1007.4443917344
"2017.500570",168.349903026147,7.07194586179923,625.892061487222,-1.20114090757206,1013.56298516518
"2017.500599",168.352887486477,6.85081104583264,628.914314538646,-1.32691666103873,1019.67379326424
"2017.500627",168.355871417756,6.63475796574529,631.930712334059,-1.45936636638796,1025.77694705959
"2017.500656",168.358854823467,6.42369474233921,634.941343642462,-1.59850670686134,1031.87257438699
"2017.500684",168.3618377071,6.21753155273346,637.946295137788,-1.74435085692213,1037.96079999537
"2017.500713",168.364820072152,6.01618056158407,640.945651466802,-1.89690879211931,1044.04174564789
"2017.500742",168.367801922125,5.81955585506774,643.939495314208,-2.05618756697682,1050.11553021886
"2017.500770",168.370783260526,5.6275733774887,646.927907465098,-2.22219156501478,1056.18226978663
"2017.500799",168.373764090869,5.44015087037679,649.910966864882,-2.39492272436358,1062.24207772275
"2017.500827",168.376744416673,5.25720781395149,652.888750676814,-2.57438074190724,1068.29506477747
"2017.500856",168.379724241464,5.07866537083424,655.861334337231,-2.76056325846168,1074.34133916189
"2017.500884",168.382703568772,4.90444633189764,658.82879160863,-2.95346602713714,1080.38100662686
"2017.500913",168.385682402134,4.73447506414603,661.79119463066,-3.1530830667388,1086.4141705387
"2017.500941",168.388660745094,4.56867746052804,664.748613969149,-3.35940680181127,1092.4409319521
"2017.500970",168.391638601198,4.40698089158644,667.701118663246,-3.57242819072466,1098.46138968006
"2017.500998",168.394615974002,4.24931415885583,670.648776270774,-3.79213684302316,1104.4756403613
"2017.501027",168.397592867066,4.09560744992373,673.591652911871,-4.01852112710676,1110.48377852496
"2017.501055",168.400569283954,3.94579229507379,676.529813310991,-4.25156826918922,1116.48589665304
"2017.501084",168.403545228238,3.79980152543514,679.463320837358,-4.4912644443644,1122.48208524032
"2017.501112",168.406520703495,3.65756923256493,682.392237543925,-4.7375948605184,1128.4724328522
"2017.501141",168.409495713308,3.51903072939449,685.316624204907,-4.99054383574341,1134.45702618033
"2017.501169",168.412470261265,3.3841225124733,688.236540351959,-5.25009486983655,1140.43595009631
"2017.501198",168.415444350961,3.2527822254478,691.152044309056,-5.5162307104057,1146.40928770331
"2017.501226",168.418417985994,3.12494862371449,694.063193226121,-5.78893341404988,1152.37712038595
"2017.501255",168.421391169971,3.00056154018996,696.970043111474,-6.06818440303299,1158.33952785835
"2017.501283",168.424363906503,2.87956185214272,699.872648863134,-6.35396451782909,1164.29658821052
"2017.501312",168.427336199205,2.76189144903363,702.771064299031,-6.64625406587898,1170.24837795305
"2017.501340",168.430308051701,2.64749320131449,705.665342186179,-6.94503286686579,1176.19497206035
"2017.501369",168.433279467618,2.53631093013536,708.555534268843,-7.25028029478794,1182.13644401231
"2017.501397",168.436250450591,2.42828937791373,711.441691295747,-7.56197531708176,1188.07286583455
"2017.501426",168.439221004257,2.32337417971988,714.323863046368,-7.88009653102314,1194.00430813733
"2017.501454",168.442191132262,2.2215118354339,717.202098356337,-8.20462219761682,1199.93084015311
"2017.501483",168.445160838256,2.12264968263191,720.076445142007,-8.53553027316348,1205.85252977289
"2017.501512",168.448130125894,2.02673587015925,722.946950424199,-8.87279843867804,1211.76944358127
"2017.501540",168.451098998839,1.93371933234999,725.813660351173,-9.2164041273182,1217.68164689046
"2017.501569",168.454067460757,1.84354976385267,728.676620220844,-9.56632454996789,1223.58920377305
"2017.501597",168.45703551532,1.75617759502284,731.535874502294,-9.9225367191092,1229.4921770938
"2017.501626",168.460003166206,1.67155396784359,734.391466856575,-10.2850174711045,1235.39062854037
"2017.501654",168.4629704171,1.58963071233539,737.243440156856,-10.6537434870013,1241.28461865304
"2017.501683",168.465937271688,1.51036032341698,740.09183650794,-11.0286913119629,1247.17420685355
"2017.501711",168.468903733667,1.43369593817867,742.936697265149,-11.4098373734199,1253.05945147295
"2017.501740",168.471869806736,1.35959131352949,745.778063052635,-11.7971579980302,1258.94040977861
"2017.501768",168.4748354946,1.28800080417911,748.615973781113,-12.1906294275284,1264.81713800037
"2017.501797",168.47780080097,1.21887934091452,751.450468665053,-12.5902278335388,1270.6896913559
"2017.501825",168.480765729562,1.15218240913093,754.281586239344,-12.9959293314227,1276.55812407527
"2017.501854",168.483730284098,1.08786602757486,757.109364375445,-13.4077099932213,1282.42248942474
"2017.501882",168.486694468305,1.02588672725584,759.933840297063,-13.8255458597558,1288.28283972986
"2017.501911",168.489658285915,0.966201530481418,762.755050595339,-14.2494129519384,1294.13922639787
"2017.501939",168.492621740666,0.908767929967811,765.573031243606,-14.6792872813453,1299.99169993937
"2017.501968",168.495584836301,0.853543867975691,768.387817611686,-15.1151448600993,1305.84030998944
"2017.501996",168.498547576569,0.800487715417445,771.199444479784,-15.5569617101054,1311.68510532805
"2017.502025",168.501509965224,0.749558250878347,774.007946051966,-16.0047138716809,1317.5261338999
"2017.502053",168.504472006025,0.700714639489359,776.813355969248,-16.4583774116175,1323.3634428337
"2017.502082",168.507433702736,0.653916411584141,779.615707322311,-16.9179284307117,1329.19707846083
"2017.502110",168.510395059128,0.609123441066108,782.415032663841,-17.3833430707948,1335.02708633352
"2017.502139",168.513356078975,0.566295923404203,785.21136402053,-17.854597521296,1340.85351124249
"2017.502167",168.516316766059,0.525394353166978,788.004732904727,-18.3316680253636,1346.67639723407
"2017.502196",168.519277124164,0.486379500994067,790.795170325765,-18.8145308855757,1352.49578762681
"2017.502225",168.522237157082,0.449212389891809,793.582706800972,-19.3031624692608,1358.31172502772
"2017.502253",168.52519686861,0.41385427072491,796.367372366373,-19.7975392134556,1364.12425134795
"2017.502282",168.528156262549,0.380266596758272,799.149196587096,-20.2976376295194,1369.93340781806
"2017.502310",168.531115342705,0.348410997082164,801.928208567495,-20.8034343074268,1375.7392350029
"2017.502339",168.534074112892,0.318249248728122,804.704436960998,-21.3149059197575,1381.54177281606
"2017.502367",168.537032576925,0.289743247252281,807.477909979675,-21.8320292254009,1387.3410605339
"2017.502396",168.539990738628,0.262854975525143,810.248655403569,-22.3547810729937,1393.13713680925
"2017.502424",168.542948601828,0.237546470420666,813.016700589754,-22.8831384041045,1398.93003968468
"2017.502453",168.545906170359,0.213779787040726,815.782072481171,-23.4170782561808,1404.71980660546
"2017.502481",168.548863448057,0.191516960040158,818.544797615212,-23.9565777652738,1410.50647443215
"2017.502510",168.551820438767,0.170719961528948,821.304902132095,-24.5016141685515,1416.29007945286
"2017.502538",168.554777146336,0.151350654915772,824.062411783004,-25.0521648066144,1422.07065739518
"2017.502567",168.557733574619,0.133370743913615,826.817351938027,-25.6082071256248,1427.84824343781
"2017.502595",168.560689727473,0.11674171574275,829.569747593884,-26.1697186792597,1433.62287222187
"2017.502624",168.563645608762,0.101424777323793,832.319623381456,-26.7366771304987,1439.39457786194
"2017.502652",168.566601222356,0.0873807829321575,835.067003573124,-27.3090602532555,1445.16339395676
"2017.502681",168.569556572129,0.0745701513528888,837.811912089912,-27.8868459338635,1450.92935359975
"2017.502709",168.572511661958,0.0629527699838452,840.554372508465,-28.4700121724214,1456.69248938914
"2017.502738",168.575466495728,0.052487882511948,843.294408067836,-29.0585370840094,1462.45283343795
"2017.502766",168.578421077329,0.043133955616822,846.032041676107,-29.6523988997826,1468.21041738365
"2017.502795",168.581375410655,0.0348485184518545,848.767295916852,-30.2515759679481,1473.96527239762
"2017.502823",168.584329499604,0.0275879661027988,851.500193055427,-30.856046754633,1479.71742919432
"2017.502852",168.587283348081,0.0213073142863648,854.23075504512,-31.4657898446498,1485.4669180403
"2017.502880",168.590236959995,0.0159598862398047,856.959003533136,-32.0807839421652,1491.21376876292
"2017.502909",168.59319033926,0.0114969021762541,859.684959866445,-32.7010078712768,1496.95801075892
"2017.502937",168.596143489796,0.00786692296937186,862.408645097484,-33.326440576505,1502.69967300272
"2017.502966",168.599096415527,0.00501506430464924,865.130079989725,-33.9570611232031,1508.43878405453
"2017.502995",168.602049120382,0.00288182431752492,867.849285023102,-34.5928486978913,1514.17537206834
"2017.503023",168.605001608294,0.00140119734192443,870.566280399321,-35.2337826085191,1519.90946479957
"2017.503052",168.607953883204,0.000497274931083711,873.281086047027,-35.8798422846603,1525.6410896127
"2017.503080",168.610905949055,7.67931819351218e-05,875.993721626865,-36.531007277644,1531.37027348856
"2017.503109",168.613857809796,-1.442655043732e-06,878.704206536411,-37.187257260626,1537.0970430316
"2017.503137",168.61680946938,-0.000163535639156576,881.412559914994,-37.8485720286036,1542.82142447686
"2017.503166",168.619760931767,-0.000717251505171186,884.118800648399,-38.5149314983783,1548.54344369687
"2017.503194",168.62271220092,-0.00176993505881227,886.822947373474,-39.1863157084676,1554.26312620831
"2017.503223",168.625663280807,-0.00339656772481311,889.525018482609,-39.862704818971,1559.98049717857
"2017.503251",168.628614175402,-0.00565640874065557,892.225032128139,-40.5440791113913,1565.69558143214
"2017.503280",168.631564888683,-0.00859887201545299,894.923006226622,-41.2304189884154,1571.40840345686
"2017.503308",168.634515424632,-0.0122664586702456,897.61895846304,-41.9217049736558,1577.11898741001
"2017.503337",168.637465787239,-0.0166964744263265,900.312906294887,-42.617917711356,1582.82735712427
"2017.503365",168.640415980494,-0.021922138542975,903.004866956181,-43.319037966062,1588.53353611355
"2017.503394",168.643366008396,-0.0279733493278478,905.694857461378,-44.0250466222619,1594.2375475787
"2017.503422",168.646315874948,-0.034877239034808,908.382894609195,-44.7359246839949,1599.93941441303
"2017.503451",168.649265584155,-0.0426585914234259,911.068994986362,-45.4516532744341,1605.63915920781
"2017.503479",168.652215140029,-0.0513401654101849,913.753174971273,-46.1722136354409,1611.33680425753
"2017.503508",168.655164546588,-0.0609429520297979,916.435450737577,-46.8975871270974,1617.03237156515
"2017.503536",168.658113807852,-0.0714863825465386,919.115838257669,-47.6277552272141,1622.72588284717
"2017.503565",168.661062927848,-0.0829884998472208,921.794353306129,-48.3626995308171,1628.41735953858
"2017.503593",168.664011910606,-0.0954661016242043,924.471011463062,-49.1024017496165,1634.10682279777
"2017.503622",168.666960760161,-0.108934861474394,927.145828117386,-49.8468437114548,1639.79429351125
"2017.503650",168.669909480553,-0.123409432425795,929.818818470036,-50.5960073597392,1645.47979229836
"2017.503679",168.672858075828,-0.138903536280362,932.489997537112,-51.3498747528587,1651.16333951575
"2017.503708",168.675806550034,-0.155430041362927,935.159380152945,-52.1084280635844,1656.84495526191
"2017.503736",168.678754907227,-0.173001030686056,937.826980973115,-52.8716495784595,1662.52465938149
"2017.503765",168.681703151464,-0.191627862112177,940.492814477392,-53.6395216971739,1668.20247146959
"2017.503793",168.684651286808,-0.211321221772464,943.156894972621,-54.4120269319289,1673.87841087594
"2017.503822",168.687599317329,-0.232091171757012,945.819236595547,-55.1891479067911,1679.55249670897
"2017.503850",168.690547247099,-0.253947192901609,948.479853315583,-55.9708673570368,1685.22474783985
"2017.503879",168.693495080194,-0.276898223348919,951.138758937516,-56.7571681284874,1690.8951829064
"2017.503907",168.696442820696,-0.300952693445171,953.79596710416,-57.5480331768369,1696.5638203169
"2017.503936",168.699390472693,-0.326118557440827,956.451491298955,-58.3434455669721,1702.23067825391
"2017.503964",168.702338040274,-0.352403322388795,959.105344848515,-59.143388472287,1707.89577467789
"2017.503993",168.705285527536,-0.379814074573247,961.757540925119,-59.9478451739901,1713.55912733087
"2017.504021",168.708232938579,-0.408357503752615,964.408092549157,-60.7567990604081,1719.22075373992
"2017.504050",168.711180277506,-0.438039925459477,967.057012591521,-61.5702336262841,1724.88067122067
"2017.504078",168.714127548427,-0.46886730156625,969.704313775955,-62.3881324720717,1730.53889688066
"2017.504107",168.717074755456,-0.500845259297476,972.350008681357,-63.2104793032261,1736.19544762271
"2017.504135",168.72002190271,-0.533979108845797,974.994109744025,-64.0372579294924,1741.85034014812
"2017.504164",168.722968994313,-0.56827385972864,977.636629259874,-64.8684522641912,1747.5035909599
"2017.504192",168.72591603439,-0.603734236005864,980.277579386601,-65.7040463235026,1753.15521636588
"2017.504221",168.728863027075,-0.640364690464083,982.916972145804,-66.5440242257473,1758.80523248179
"2017.504249",168.731809976501,-0.678169417861076,985.554819425071,-67.3883701906692,1764.45365523428
"2017.504278",168.734756886811,-0.717152367312986,988.191132980015,-68.2370685387148,1770.1005003638
"2017.504306",168.737703762149,-0.757317253897958,990.825924436283,-69.0901036903132,1775.74578342757
"2017.504335",168.740650606663,-0.798667569541733,993.459205291512,-69.9474601651566,1781.38951980237
"2017.504363",168.743597424508,-0.841206593244048,996.090986917265,-70.8091225814803,1787.03172468732
"2017.504392",168.74654421984,-0.884937400698296,998.721280560908,-71.6750756553434,1792.67241310661
"2017.504420",168.749490996824,-0.929862873351986,1001.35009734747,-72.5453041999109,1798.31159991215
"2017.504449",168.752437759625,-0.975985706950591,1003.97744828148,-73.4197931247368,1803.94929978624
"2017.504478",168.755384512414,-1.02330841960337,1006.60334424869,-74.2985274350483,1809.58552724408
"2017.504506",168.758331259367,-1.07183335940624,1009.22779601791,-75.1814922310322,1815.22029663634
"2017.504535",168.761278004663,-1.12156271165319,1011.85081424266,-76.0686727071223,1820.8536221516
"2017.504563",168.764224752486,-1.17249850566554,1014.47240946289,-76.9600541512906,1826.48551781878
"2017.504592",168.767171507025,-1.22464262126486,1017.0925921066,-77.855621944339,1832.11599750953
"2017.504620",168.770118272472,-1.27799679491403,1019.71137249151,-78.7553615591945,1837.74507494059
"2017.504649",168.773065053025,-1.3325626255482,1022.32876082662,-79.6592585602069,1843.37276367602
"2017.504677",168.776011852883,-1.38834158011596,1024.94476721379,-80.5672986024493,1848.99907712951
"2017.504706",168.778958676253,-1.44533499884917,1027.55940164925,-81.479467431022,1854.62402856655
"2017.504734",168.781905527343,-1.50354410027851,1030.17267402515,-82.3957508803584,1860.24763110662
"2017.504763",168.784852410369,-1.56296998601052,1032.78459413102,-83.3161348735361,1865.86989772532
"2017.504791",168.787799329548,-1.62361364528051,1035.3951716552,-84.2406054215892,1871.49084125641
"2017.504820",168.790746289101,-1.6854759592948,1038.00441618632,-85.1691486228258,1877.11047439395
"2017.504848",168.793693293257,-1.74855770537476,1040.61233721464,-86.1017506621489,1882.72880969422
"2017.504877",168.796640346244,-1.81285956091379,1043.21894413348,-87.03839781038,1888.34585957775
"2017.504905",168.799587452298,-1.87838210715842,1045.82424624055,-87.9790764235878,1893.96163633126
"2017.504934",168.802534615658,-1.9451258328229,1048.42825273928,-88.9237729424197,1899.57615210955
"2017.504962",168.805481840567,-2.0130911375469,1051.03097274013,-89.8724738914389,1905.18941893738
"2017.504991",168.808429131272,-2.08227833520448,1053.63241526185,-90.8251658784637,1910.8014487113
"2017.505019",168.811376492025,-2.15268765707277,1056.23258923279,-91.781835593912,1916.41225320147
"2017.505048",168.81432392708,-2.22431925486742,1058.83150349207,-92.74246981015,1922.02184405342
"2017.505076",168.817271440697,-2.29717320365198,1061.42916679086,-93.7070553808447,1927.63023278983
"2017.505105",168.820219037141,-2.37124950462775,1064.02558779354,-94.6755792403217,1933.23743081217
"2017.505133",168.823166720677,-2.44654808781,1066.62077507888,-95.6480284029259,1938.84344940247
"2017.505162",168.826114495579,-2.52306881459652,1069.2147371412,-96.6243899623878,1944.44829972489
"2017.505191",168.829062366122,-2.60081148023364,1071.8074823915,-97.6046510911934,1950.0519928274
"2017.505219",168.832010336585,-2.67977581618494,1074.39901915857,-98.5887990399598,1955.65453964338
"2017.505248",168.834958411253,-2.75996149240723,1076.98935569012,-99.5768211368139,1961.25595099315
"2017.505276",168.837906594413,-2.84136811953819,1079.57850015381,-100.568704786776,1966.85623758552
"2017.505305",168.840854890357,-2.92399525100016,1082.16646063834,-101.564437471151,1972.45541001935
"2017.505333",168.84380330338,-3.00784238502363,1084.75324515446,-102.564006746914,1978.05347878497
"2017.505362",168.846751837783,-3.09290896659435,1087.33886163606,-103.567400246119,1983.6504542657
"2017.505390",168.849700497869,-3.17919438932763,1089.92331794111,-104.57460567529,1989.24634673928
"2017.505419",168.852649287946,-3.26669799727287,1092.50662185268,-105.585610814836,1994.84116637927
"2017.505447",168.855598212325,-3.35541908665177,1095.0887810799,-106.600403518457,2000.43492325643
"2017.505476",168.858547275322,-3.44535690753284,1097.66980325896,-107.618971712565,2006.02762734013
"2017.505504",168.861496481257,-3.5365106654453,1100.24969595398,-108.641303395699,2011.61928849965
"2017.505533",168.864445834451,-3.62887952293482,1102.82846665802,-109.667386637956,2017.20991650555
"2017.505561",168.867395339233,-3.7224626010636,1105.40612279391,-110.697209580416,2022.79952103092
"2017.505590",168.870344999934,-3.81725898085736,1107.98267171522,-111.730760434581,2028.38811165272
"2017.505618",168.873294820888,-3.91326770470119,1110.55812070709,-112.768027481809,2033.97569785295
"2017.505647",168.876244806435,-4.01048777768667,1113.13247698713,-113.808999072764,2039.56228902
"2017.505675",168.879194960916,-4.10891816891212,1115.70574770625,-114.85366362686,2045.14789444977
"2017.505704",168.882145288679,-4.20855781273792,1118.27793994951,-115.902009631713,2050.73252334693
"2017.505732",168.885095794072,-4.30940560999883,1120.84906073697,-116.954025642605,2056.31618482606
"2017.505761",168.888046481451,-4.41146042917484,1123.41911702447,-118.009700281938,2061.89888791283
"2017.505789",168.890997355174,-4.51472110752264,1125.98811570445,-119.069022238707,2067.48064154515
